id,customer_id,order_date,status
1,1,2018-01-01,placed
2,1,2018-01-02,completed
3,9,2018-01-04,placed
4,5,2018-01-05,completed
5,6,2018-01-05,placed
6,5,2018-01-07,returned
7,8,2018-01-09,placed
8,1,2018-01-11,returned
9,5,2018-01-12,placed
10,1,2018-01-14,returned
11,9,2018-01-14,completed
12,5,2018-01-15,completed
13,8,2018-01-17,completed
14,4,2018-01-17,returned
15,2,2018-01-17,completed
16,3,2018-01-18,placed
17,7,2018-01-18,completed
18,6,2018-01-20,completed
19,5,2018-01-22,returned
20,2,2018-01-23,completed
21,3,2018-01-24,returned
